f3ce14,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390899,,302
bbd9c7,127.0.0.1,GET,http://localhost:8000/login,1695390899,,200
025f82,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390899,,200
534305,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390899,,200
b5fc12,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390899,,200
85cb64,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390899,,200
335b35,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390899,,302
430fec,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390899,669968,404
669968,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390899,,404
22e304,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695390899,ee4f45,403
ee4f45,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695390899,,403
5c867e,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390900,,302
8551a1,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390900,80adee,404
80adee,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390900,,404
696b9d,127.0.0.1,GET,http://localhost:8000/tasks,1695390900,,200
d0baad,127.0.0.1,GET,http://localhost:8000/tasks,1695390900,,302
ba2aa2,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390900,,302
e10e7b,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695390900,f755ca,403
f755ca,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695390900,,403
491f1c,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390900,,302
476c53,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390901,,200
305a64,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390901,,302
a36473,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390901,,200
640353,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390901,,200
26f575,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390901,,200
f5173e,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390901,,200
034b02,127.0.0.1,GET,http://localhost:8000/login,1695390935,,200
dfc6e0,127.0.0.1,POST,http://localhost:8000/login,1695390935,,302
4a515a,127.0.0.1,GET,http://localhost:8000/,1695390935,,200
8c8c78,127.0.0.1,GET,http://localhost:8000/login,1695390935,,200
bbd43d,127.0.0.1,POST,http://localhost:8000/login,1695390935,,302
8d15a2,127.0.0.1,GET,http://localhost:8000/login,1695390935,,200
6840db,127.0.0.1,GET,http://localhost:8000/login,1695390935,,200
4a4e7c,127.0.0.1,POST,http://localhost:8000/login,1695390936,,302
39c9a1,127.0.0.1,GET,http://localhost:8000/login,1695390936,,200
39512f,127.0.0.1,GET,http://localhost:8000/login,1695390936,,200
ce932d,127.0.0.1,POST,http://localhost:8000/login,1695390936,,302
10bf9b,127.0.0.1,GET,http://localhost:8000/login,1695390936,,200
3084a6,127.0.0.1,GET,http://localhost:8000/login,1695390936,,200
bf4ddd,127.0.0.1,POST,http://localhost:8000/login,1695390937,,302
655212,127.0.0.1,GET,http://localhost:8000/,1695390937,,200
2b20c8,127.0.0.1,GET,http://localhost:8000/logout,1695390937,,302
1d89c9,127.0.0.1,GET,http://localhost:8000/,1695390937,,200
eb71f2,127.0.0.1,GET,http://localhost:8000/users/create,1695390937,,200
823667,127.0.0.1,POST,http://localhost:8000/users/create,1695390937,,302
95b4eb,127.0.0.1,GET,http://localhost:8000/users/create,1695390937,,200
999b8e,127.0.0.1,POST,http://localhost:8000/users/create,1695390937,,200
9e9960,127.0.0.1,GET,http://localhost:8000/users/create,1695390937,,200
af3dc6,127.0.0.1,GET,http://localhost:8000/users/create,1695390937,b435c5,500
b435c5,127.0.0.1,POST,http://localhost:8000/users/create,1695390937,,500
c43a30,127.0.0.1,GET,http://localhost:8000/users/create,1695390937,,200
6c70ff,127.0.0.1,POST,http://localhost:8000/users/create,1695390937,,200
5ed670,127.0.0.1,GET,http://localhost:8000/users/create,1695390938,,200
2cd0f1,127.0.0.1,POST,http://localhost:8000/users/create,1695390938,,200
23018b,127.0.0.1,GET,http://localhost:8000/users/create,1695390938,,200
ff80c4,127.0.0.1,GET,http://localhost:8000/users/create,1695390938,c9aa1d,500
c9aa1d,127.0.0.1,POST,http://localhost:8000/users/create,1695390938,,500
90e777,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390939,,200
b4be0f,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390939,,302
6dde46,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390939,,302
dd4401,127.0.0.1,GET,http://localhost:8000/login,1695390939,,200
5b0415,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390939,,200
7d1eb3,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390939,,200
fc5030,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390939,,200
bda151,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390939,,200
6cb1ab,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390939,,302
f14847,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390939,86a73e,404
86a73e,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390939,,404
8a42e7,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695390939,c20acc,403
c20acc,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695390939,,403
e2c234,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390940,,302
0112af,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390940,b5a075,404
b5a075,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390940,,404
132669,127.0.0.1,GET,http://localhost:8000/tasks,1695390940,,200
f44aaa,127.0.0.1,GET,http://localhost:8000/tasks,1695390940,,302
d052d9,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390940,,302
68c92d,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695390940,f965f0,403
f965f0,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695390940,,403
2d5264,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390941,,302
d9d551,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390941,,200
5bfdcd,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390941,,302
904ab0,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390941,,200
457c14,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390941,,200
ed2caa,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390941,,200
88aebd,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390941,,200
513374,127.0.0.1,GET,http://localhost:8000/login,1695390964,,200
ab822c,127.0.0.1,POST,http://localhost:8000/login,1695390965,,302
adb689,127.0.0.1,GET,http://localhost:8000/,1695390965,,200
04f629,127.0.0.1,GET,http://localhost:8000/login,1695390965,,200
44f1f2,127.0.0.1,POST,http://localhost:8000/login,1695390965,,302
59d66a,127.0.0.1,GET,http://localhost:8000/login,1695390965,,200
6796c9,127.0.0.1,GET,http://localhost:8000/login,1695390965,,200
caf7d5,127.0.0.1,POST,http://localhost:8000/login,1695390966,,302
722ddc,127.0.0.1,GET,http://localhost:8000/login,1695390966,,200
96034e,127.0.0.1,GET,http://localhost:8000/login,1695390966,,200
773051,127.0.0.1,POST,http://localhost:8000/login,1695390966,,302
5adfcb,127.0.0.1,GET,http://localhost:8000/login,1695390966,,200
25de8c,127.0.0.1,GET,http://localhost:8000/login,1695390966,,200
b048f2,127.0.0.1,POST,http://localhost:8000/login,1695390966,,302
dc75f4,127.0.0.1,GET,http://localhost:8000/,1695390966,,200
4a101e,127.0.0.1,GET,http://localhost:8000/logout,1695390966,,302
d287b2,127.0.0.1,GET,http://localhost:8000/,1695390966,,200
87396a,127.0.0.1,GET,http://localhost:8000/users/create,1695390966,,200
9968cc,127.0.0.1,POST,http://localhost:8000/users/create,1695390967,,302
0f029f,127.0.0.1,GET,http://localhost:8000/users/create,1695390967,,200
9457a8,127.0.0.1,POST,http://localhost:8000/users/create,1695390967,,200
38ab38,127.0.0.1,GET,http://localhost:8000/users/create,1695390967,,200
52f323,127.0.0.1,GET,http://localhost:8000/users/create,1695390967,f00662,500
f00662,127.0.0.1,POST,http://localhost:8000/users/create,1695390967,,500
f05d85,127.0.0.1,GET,http://localhost:8000/users/create,1695390967,,200
d94a42,127.0.0.1,POST,http://localhost:8000/users/create,1695390967,,200
9fa664,127.0.0.1,GET,http://localhost:8000/users/create,1695390967,,200
6506ea,127.0.0.1,POST,http://localhost:8000/users/create,1695390967,,200
3fe9f6,127.0.0.1,GET,http://localhost:8000/users/create,1695390967,,200
8dc55b,127.0.0.1,GET,http://localhost:8000/users/create,1695390968,c22ebe,500
c22ebe,127.0.0.1,POST,http://localhost:8000/users/create,1695390968,,500
e60194,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390968,,200
6ebf73,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390968,,302
08912a,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390968,,302
4c3d9e,127.0.0.1,GET,http://localhost:8000/login,1695390968,,200
803a89,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390968,,200
e7dff3,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390969,,200
2115f2,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390969,,200
814e2a,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390969,,200
c29659,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390969,,302
b07f11,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390969,bd6342,404
bd6342,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390969,,404
a59ed4,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695390969,3ff61d,403
3ff61d,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695390969,,403
72a9bb,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390969,,302
e259fa,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390969,7536a9,404
7536a9,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390969,,404
8b55df,127.0.0.1,GET,http://localhost:8000/tasks,1695390970,,200
8d1cd8,127.0.0.1,GET,http://localhost:8000/tasks,1695390970,,302
0b9f54,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390970,,302
735590,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695390970,5d001e,403
5d001e,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695390970,,403
b6b718,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390970,,302
c08f47,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390970,,200
b760b0,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390970,,302
9a3fb9,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390970,,200
7214f0,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390970,,200
e9aa7a,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390971,,200
d9663b,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390971,,200
f46348,127.0.0.1,GET,http://localhost:8000/login,1695391131,,200
8bd684,127.0.0.1,POST,http://localhost:8000/login,1695391131,,302
ec277d,127.0.0.1,GET,http://localhost:8000/,1695391131,,200
3475db,127.0.0.1,GET,http://localhost:8000/login,1695391131,,200
a9c259,127.0.0.1,POST,http://localhost:8000/login,1695391131,,302
b4e89e,127.0.0.1,GET,http://localhost:8000/login,1695391131,,200
86089f,127.0.0.1,GET,http://localhost:8000/login,1695391131,,200
4d3cba,127.0.0.1,POST,http://localhost:8000/login,1695391132,,302
a1eb43,127.0.0.1,GET,http://localhost:8000/login,1695391132,,200
575470,127.0.0.1,GET,http://localhost:8000/login,1695391132,,200
8cd18e,127.0.0.1,POST,http://localhost:8000/login,1695391132,,302
feaf3a,127.0.0.1,GET,http://localhost:8000/login,1695391132,,200
98ba6c,127.0.0.1,GET,http://localhost:8000/login,1695391132,,200
9cd4f2,127.0.0.1,POST,http://localhost:8000/login,1695391133,,302
5d69cd,127.0.0.1,GET,http://localhost:8000/,1695391133,,200
5c53e9,127.0.0.1,GET,http://localhost:8000/logout,1695391133,,302
e46883,127.0.0.1,GET,http://localhost:8000/,1695391133,,200
e148ea,127.0.0.1,GET,http://localhost:8000/users/create,1695391133,,200
b7b502,127.0.0.1,POST,http://localhost:8000/users/create,1695391133,,302
14ed7c,127.0.0.1,GET,http://localhost:8000/users/create,1695391133,,200
1129ea,127.0.0.1,POST,http://localhost:8000/users/create,1695391133,,200
6b8a0c,127.0.0.1,GET,http://localhost:8000/users/create,1695391133,,200
d3a71d,127.0.0.1,GET,http://localhost:8000/users/create,1695391133,1ab3c3,500
1ab3c3,127.0.0.1,POST,http://localhost:8000/users/create,1695391133,,500
eed2c7,127.0.0.1,GET,http://localhost:8000/users/create,1695391133,,200
6f3120,127.0.0.1,POST,http://localhost:8000/users/create,1695391133,,200
7e2cdf,127.0.0.1,GET,http://localhost:8000/users/create,1695391133,,200
924cf6,127.0.0.1,POST,http://localhost:8000/users/create,1695391134,,200
c968aa,127.0.0.1,GET,http://localhost:8000/users/create,1695391134,,200
5ee7a7,127.0.0.1,GET,http://localhost:8000/users/create,1695391134,c70008,500
c70008,127.0.0.1,POST,http://localhost:8000/users/create,1695391134,,500
2df78e,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391135,,200
fa8fa5,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391135,,302
83d56f,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391135,,302
2b6fc4,127.0.0.1,GET,http://localhost:8000/login,1695391135,,200
8f4507,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391135,,200
59a025,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391135,,200
fc0357,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391135,,200
517063,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391135,,200
86c433,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391135,,302
a53f89,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391135,0e3226,404
0e3226,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391135,,404
8ed843,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695391136,112d1d,403
112d1d,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695391136,,403
0ef306,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391136,,302
f4685b,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391136,86991c,404
86991c,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391136,,404
cf36e5,127.0.0.1,GET,http://localhost:8000/tasks,1695391136,,200
f1ec9c,127.0.0.1,GET,http://localhost:8000/tasks,1695391136,,302
9403f2,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391136,,302
a17f22,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695391136,46fac9,403
46fac9,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695391136,,403
c34c8d,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391137,,302
c31288,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391137,,200
d58644,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391137,,302
1b212a,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391137,,200
2f4a4b,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391137,,200
f38181,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391137,,200
3c4660,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391137,,200
1eb77c,127.0.0.1,GET,http://localhost:8000/login,1695391289,,200
cde956,127.0.0.1,POST,http://localhost:8000/login,1695391290,,302
afa40f,127.0.0.1,GET,http://localhost:8000/,1695391290,,200
0e79d2,127.0.0.1,GET,http://localhost:8000/login,1695391290,,200
2d5f84,127.0.0.1,POST,http://localhost:8000/login,1695391290,,302
9bba4d,127.0.0.1,GET,http://localhost:8000/login,1695391290,,200
b60b13,127.0.0.1,GET,http://localhost:8000/login,1695391290,,200
40e6c4,127.0.0.1,POST,http://localhost:8000/login,1695391291,,302
26520d,127.0.0.1,GET,http://localhost:8000/login,1695391291,,200
672de7,127.0.0.1,GET,http://localhost:8000/login,1695391291,,200
84f3d9,127.0.0.1,POST,http://localhost:8000/login,1695391291,,302
7244db,127.0.0.1,GET,http://localhost:8000/login,1695391291,,200
af4aa4,127.0.0.1,GET,http://localhost:8000/login,1695391291,,200
d3e82f,127.0.0.1,POST,http://localhost:8000/login,1695391291,,302
cc3799,127.0.0.1,GET,http://localhost:8000/,1695391291,,200
e82a14,127.0.0.1,GET,http://localhost:8000/logout,1695391291,,302
a8b3db,127.0.0.1,GET,http://localhost:8000/,1695391291,,200
98226c,127.0.0.1,GET,http://localhost:8000/users/create,1695391291,,200
91b2f8,127.0.0.1,POST,http://localhost:8000/users/create,1695391291,,302
3ed71b,127.0.0.1,GET,http://localhost:8000/users/create,1695391291,,200
2619f4,127.0.0.1,POST,http://localhost:8000/users/create,1695391292,,200
4b1a8c,127.0.0.1,GET,http://localhost:8000/users/create,1695391292,,200
b5d007,127.0.0.1,GET,http://localhost:8000/users/create,1695391292,d5d867,500
d5d867,127.0.0.1,POST,http://localhost:8000/users/create,1695391292,,500
42e637,127.0.0.1,GET,http://localhost:8000/users/create,1695391292,,200
db4343,127.0.0.1,POST,http://localhost:8000/users/create,1695391292,,200
f19b9c,127.0.0.1,GET,http://localhost:8000/users/create,1695391292,,200
3b1b4d,127.0.0.1,POST,http://localhost:8000/users/create,1695391292,,200
2da440,127.0.0.1,GET,http://localhost:8000/users/create,1695391292,,200
5b7434,127.0.0.1,GET,http://localhost:8000/users/create,1695391292,ba4989,500
ba4989,127.0.0.1,POST,http://localhost:8000/users/create,1695391292,,500
723922,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391293,,302
7652a2,127.0.0.1,GET,http://localhost:8000/login,1695391293,,200
9daa46,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391293,,302
dbb7c6,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391293,ede4ed,404
ede4ed,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391293,,404
dad165,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695391294,48fd39,403
48fd39,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695391294,,403
d5c46e,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391294,,302
e1457e,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391294,dbff59,404
dbff59,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391294,,404
147402,127.0.0.1,GET,http://localhost:8000/tasks,1695391294,,200
dec898,127.0.0.1,GET,http://localhost:8000/tasks,1695391294,,302
a5721d,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391294,,302
b8352d,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695391295,30ba8b,403
30ba8b,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695391295,,403
1a08c8,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391295,,302
9bcf91,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391295,,200
9ea0df,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391295,,302
b4695d,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391295,,200
91397b,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391295,,200
84b985,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391295,,200
52dcf5,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391295,,200
8676f7,127.0.0.1,GET,http://localhost:8000/login,1695391319,,200
9114a4,127.0.0.1,POST,http://localhost:8000/login,1695391319,,302
a75117,127.0.0.1,GET,http://localhost:8000/,1695391319,,200
ea146b,127.0.0.1,GET,http://localhost:8000/login,1695391319,,200
37fc1f,127.0.0.1,POST,http://localhost:8000/login,1695391319,,302
d2dfda,127.0.0.1,GET,http://localhost:8000/login,1695391319,,200
5bd68f,127.0.0.1,GET,http://localhost:8000/login,1695391319,,200
0cee46,127.0.0.1,POST,http://localhost:8000/login,1695391320,,302
d74702,127.0.0.1,GET,http://localhost:8000/login,1695391320,,200
5237b2,127.0.0.1,GET,http://localhost:8000/login,1695391320,,200
4d9905,127.0.0.1,POST,http://localhost:8000/login,1695391320,,302
ca4148,127.0.0.1,GET,http://localhost:8000/login,1695391320,,200
7fc7d2,127.0.0.1,GET,http://localhost:8000/login,1695391320,,200
c2aa8f,127.0.0.1,POST,http://localhost:8000/login,1695391321,,302
b8a9ea,127.0.0.1,GET,http://localhost:8000/,1695391321,,200
fbb5b7,127.0.0.1,GET,http://localhost:8000/logout,1695391321,,302
8dc424,127.0.0.1,GET,http://localhost:8000/,1695391321,,200
45935b,127.0.0.1,GET,http://localhost:8000/users/create,1695391321,,200
b61e2f,127.0.0.1,POST,http://localhost:8000/users/create,1695391321,,302
a63c05,127.0.0.1,GET,http://localhost:8000/users/create,1695391321,,200
90fe8a,127.0.0.1,POST,http://localhost:8000/users/create,1695391321,,200
b7e463,127.0.0.1,GET,http://localhost:8000/users/create,1695391321,,200
c59f35,127.0.0.1,GET,http://localhost:8000/users/create,1695391321,448cdd,500
448cdd,127.0.0.1,POST,http://localhost:8000/users/create,1695391321,,500
bb16ab,127.0.0.1,GET,http://localhost:8000/users/create,1695391322,,200
dc3530,127.0.0.1,POST,http://localhost:8000/users/create,1695391322,,200
961b0f,127.0.0.1,GET,http://localhost:8000/users/create,1695391322,,200
fcad61,127.0.0.1,POST,http://localhost:8000/users/create,1695391322,,200
a126de,127.0.0.1,GET,http://localhost:8000/users/create,1695391322,,200
2a969e,127.0.0.1,GET,http://localhost:8000/users/create,1695391322,f93d7e,500
f93d7e,127.0.0.1,POST,http://localhost:8000/users/create,1695391322,,500
b9afb9,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391323,,302
10419a,127.0.0.1,GET,http://localhost:8000/login,1695391323,,200
d8a776,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391323,,200
69da7b,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391323,,200
9f8335,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391323,,200
f3b768,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391323,,200
17d012,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391323,,302
1bd780,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391323,de8b84,404
de8b84,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391323,,404
1c835a,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695391323,408eb8,403
408eb8,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695391323,,403
700df4,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391324,,302
a7e02c,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391324,70d370,404
70d370,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391324,,404
aa4620,127.0.0.1,GET,http://localhost:8000/tasks,1695391324,,200
6ee329,127.0.0.1,GET,http://localhost:8000/tasks,1695391324,,302
a699a3,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391324,,302
00181b,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695391324,6667ce,403
6667ce,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695391324,,403
9cdf39,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391325,,302
c718ec,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391325,,200
f72d12,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391325,,302
e2f10b,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391325,,200
254f41,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391325,,200
010298,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391325,,200
798bf9,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391325,,200
d94f2e,127.0.0.1,GET,http://localhost:8000/login,1695391329,,200
f26578,127.0.0.1,POST,http://localhost:8000/login,1695391329,,302
eb76d8,127.0.0.1,GET,http://localhost:8000/,1695391329,,200
6d628a,127.0.0.1,GET,http://localhost:8000/login,1695391329,,200
54a8c2,127.0.0.1,POST,http://localhost:8000/login,1695391329,,302
d03406,127.0.0.1,GET,http://localhost:8000/login,1695391329,,200
81804e,127.0.0.1,GET,http://localhost:8000/login,1695391329,,200
304d21,127.0.0.1,POST,http://localhost:8000/login,1695391330,,302
428af5,127.0.0.1,GET,http://localhost:8000/login,1695391330,,200
5c696a,127.0.0.1,GET,http://localhost:8000/login,1695391330,,200
86c1fc,127.0.0.1,POST,http://localhost:8000/login,1695391330,,302
cccf7c,127.0.0.1,GET,http://localhost:8000/login,1695391330,,200
67f2fe,127.0.0.1,GET,http://localhost:8000/login,1695391330,,200
0e0d99,127.0.0.1,POST,http://localhost:8000/login,1695391331,,302
f842ae,127.0.0.1,GET,http://localhost:8000/,1695391331,,200
506d5e,127.0.0.1,GET,http://localhost:8000/logout,1695391331,,302
3d88e0,127.0.0.1,GET,http://localhost:8000/,1695391331,,200
c16e60,127.0.0.1,GET,http://localhost:8000/users/create,1695391331,,200
3ce8e9,127.0.0.1,POST,http://localhost:8000/users/create,1695391331,,302
1074ef,127.0.0.1,GET,http://localhost:8000/users/create,1695391331,,200
118903,127.0.0.1,POST,http://localhost:8000/users/create,1695391331,,200
e0094b,127.0.0.1,GET,http://localhost:8000/users/create,1695391331,,200
9968fd,127.0.0.1,GET,http://localhost:8000/users/create,1695391331,26a21e,500
26a21e,127.0.0.1,POST,http://localhost:8000/users/create,1695391331,,500
05f2e0,127.0.0.1,GET,http://localhost:8000/users/create,1695391331,,200
431688,127.0.0.1,POST,http://localhost:8000/users/create,1695391332,,200
c630d2,127.0.0.1,GET,http://localhost:8000/users/create,1695391332,,200
1a0c81,127.0.0.1,POST,http://localhost:8000/users/create,1695391332,,200
38d21a,127.0.0.1,GET,http://localhost:8000/users/create,1695391332,,200
717bc9,127.0.0.1,GET,http://localhost:8000/users/create,1695391332,0d166c,500
0d166c,127.0.0.1,POST,http://localhost:8000/users/create,1695391332,,500
9fa131,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391333,,200
d3038a,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391333,,302
c567a5,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391333,,302
af969c,127.0.0.1,GET,http://localhost:8000/login,1695391333,,200
567761,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391333,,200
961a46,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391333,,200
63dbc9,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391333,,200
8f482c,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391333,,200
f374a4,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391333,,302
b45a02,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391333,9ea2a4,404
9ea2a4,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391333,,404
b706bd,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695391334,dd7621,403
dd7621,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695391334,,403
bc90b1,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391334,,302
c50e2f,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391334,ac3798,404
